,headlines,text
3238,Telugu actor booked for 'women only fit for sex' remark,"A case has been registered against Telugu actor Chalapathi Rao by the Hyderabad police following a woman's complaint over the actor's ""women are only fit for having sex with men"" remark. Chalapathi has been booked under sections 354A (4) and 509 of the Indian Penal Code, which deal with sexual harassment and insulting a woman's modesty."
3239,Bowlers second-class citizens in white-ball cricket: Bond,"Former New Zealand pacer Shane Bond has called bowlers ""second-class citizens"" in modern limited-overs cricket. ""In an era gone by, the pattern was to tee-off in the first 15 overs, build through the middle and then launch a final onslaught. That philosophy has now gone out the window...slow bowlers are resorting to a more negative line of bowling,"" said Bond."
3240,?1000 cr Mahabharata film faces protest from pro-Hindu group,"Kerala-based group Hindu Aikya Vedi has threatened to stall the release of a film tentatively titled Mahabharatham, which is being made on an estimated budget of ?1000 crore, unless its title is changed. The group president said it cannot be named after the epic as it is not based on Vyasa's Mahabharata, but is an adaptation of MT Vasudevan's Randamoozham."
3241,Video: Cows enter shopping mall in Russia,"A video of cows strolling through a shopping mall in the Russian city of Surgut has emerged online. The cows can be seen entering the mall from the parking lot via automatic glass doors while customers laugh in the background. According to reports, the shopkeepers were unhappy with the incident."
3242,Indian who was forced by Pak man to marry allowed to return,"The Islamabad High Court has allowed Uzma, the Indian woman who had accused a Pakistani man of forcing her into marriage, to return home. The court also ordered that police provide security to her till the Wagah border. The woman in her early 20s had travelled to Pakistan earlier this month and her travel documents were seized by 'her husband'."
3243,India rejects Pakistan's claims of flying jets over Siachen,"The Indian Air Force has rejected Pakistan Air Force's claims of having flown fighter jets above the Indian side in Siachen on Wednesday. According to a statement by the Indian side, there was no violation of air space. Earlier, Pakistani media reports claimed that Mirage fighter jets were flown over Siachen and all forward operating bases were made operational."
3244,Ex-ISI official agrees with India on Jadhav's capture,"An ex-official of Pakistan's Inter-Services Intelligence (ISI) and a retired Lieutenant General, Amjad Shoaib has admitted that former Indian Navy officer Kulbhushan Jadhav was captured in Iran. Notably, Pakistan has been arguing that Jadhav was arrested in the country's restive Balochistan province last year. However, India claims that he was captured in Iran, where he went for business purposes."
3245,Dubai recruits world's first robot police officer,"The Dubai police have officially inducted the world's first operational robot police officer into the force. The 'robocop' is over 5 feet tall, weighs 100 kg and has a facial recognition software with which it can identify offenders. The robot is capable of speaking six languages and people can use its built-in tablet device to access various police services."
3246,World's largest aircraft completes test flight,"Airlander 10, the largest aircraft in the world, has successfully completed its test flight in the UK. Dubbed the 'flying bum' over its appearance, the 92-metre-long helium-filled airship can fly at altitudes of 6,100 metres. The ?210-crore aircraft, which completed its third flight, is capable of staying airborne for five days during manned flights and two weeks during unmanned flights."
3247,"Effigies of Rajinikanth burnt, protestors term him Kannadiga",Effigies of Rajinikanth were burnt in Tamil Nadu and protestors from pro-Tamilian groups including Thamizhar Munnetra Padai (TMP) termed him Kannadiga. The protests were in response to the actor hinting that he might join politics in a meeting with fans. TMP leader Veeralakshmi said Tamil political leaders were capable and the state doesn't need someone (referring to Rajinikanth) from Karnataka.
3248,CBSE asked to continue with its policy of giving grace marks,The Delhi High Court has directed the CBSE to continue with its moderation policy of giving students grace marks for difficult questions. The court ruled this following a petition which challenged that the change in policy will affect students' admissions abroad. The court asked CBSE to continue the policy as it was in place when the examination forms were submitted.
3249,India to get first union of IT employees amid mass job cuts,"A forum of IT workers is set to get itself formally registered as the first union of techies in the country. Vice President of the Forum for Information Technology Employees, Vasumathi, said the forum is expecting this to happen within next five months. The move has come following reports of ""illegal termination"" of employees by major IT companies in India."
3250,Alibaba's delivery arm to build 10 lakh smart delivery vans,"Chinese e-commerce giant Alibaba's delivery arm Cainiao Network has announced $7.3 billion investment to produce 10 lakh smart delivery vans. A computing system will analyse real-time orders and design the most efficient routes for the delivery fleet. Earlier in a pilot run, the smart vans travelled 30% shorter distances and saved 20% of the operational costs."
3251,UK election campaigning suspended after terror attack,Campaigning ahead of UK's general election on 8 June has been suspended in the wake of Monday's terrorist attack at Ariana Grande's concert in Manchester. Prime Minister Theresa May will today chair a meeting of the government's emergency Cobra committee to discuss the attack. Trains to and from Manchester's Victoria station have also been cancelled until further notice.
3252,UK explosion suicide bomber died at scene: Police,"The suicide bomber who carried out the explosion on Monday night at Ariana Grande's concert in UK's Manchester Arena died at the scene in the explosion, police have said. The bomber who is believed to have been acting alone detonated an improvised explosive device, police added. The death toll from the attack has risen to 22 with 59 injured."
3253,Hunter dies after elephant he was hunting falls on him,"A professional hunter from South Africa died on Friday after an elephant he was hunting fell on top of him. The deceased, 51-year-old Theunis Botha, was with a group of hunters when an elephant picked him up. One of the hunters then shot the elephant, which collapsed on top of Botha and crushed him to death."
3254,Smoke detected in cockpit of Air India flight,"An Air India flight carrying 155 passengers was forced to make an emergency landing at Mumbai Airport on Monday after the pilot detected smoke in the cockpit, the airline said. The Mumbai-Bhubaneswar flight was forced to return to Mumbai Airport barely 15 minutes after take-off. The flight landed safely, while passengers were accommodated on a different flight."
3255,India's population has overtaken China's: Chinese demographer,"India has overtaken China to become the world's most populous country, according to Chinese demographer Yi Fuxian. He claimed that China's actual population is about 1.29 billion, as against 1.37 billion quoted by its government. According to his claims, India has overtaken China five years ahead of forecasts, with a population of more than 1.3 billion people."
